id,CallSign,ICAO,Flight,Date,Time,Latitude,Longitude,Altitude,Speed,Direction
1,UAE205,UAE,205,2017-11-26,14:37:19,45.631737,8.7153340,0,258
2,UAE205,UAE,205,2017-11-26,14:38:23,45.631783,8.7155410,2,261
3,UAE205,UAE,205,2017-11-26,14:38:43,45.631851,8.7158420,10,270
4,UAE205,UAE,205,2017-11-26,14:39:32,45.631874,8.7165630,9,320
5,UAE205,UAE,205,2017-11-26,14:39:47,45.631805,8.7167760,9,337
6,UAE205,UAE,205,2017-11-26,14:40:08,45.631577,8.7169140,9,348
7,UAE205,UAE,205,2017-11-26,14:41:35,45.631371,8.7169650,0,348
8,UAE205,UAE,205,2017-11-26,14:45:14,45.631596,8.716930,12,348
9,UAE205,UAE,205,2017-11-26,14:45:26,45.631817,8.7168620,14,348
10,UAE205,UAE,205,2017-11-26,14:45:45,45.632309,8.716730,18,348
11,UAE205,UAE,205,2017-11-26,14:45:53,45.632599,8.7167070,21,357
12,UAE205,UAE,205,2017-11-26,14:46:09,45.632881,8.7172990,16,56
13,UAE205,UAE,205,2017-11-26,14:46:18,45.632893,8.7176010,15,73
14,UAE205,UAE,205,2017-11-26,14:46:26,45.632923,8.7179090,16,78
15,UAE205,UAE,205,2017-11-26,14:46:35,45.632957,8.7182520,17,78
16,UAE205,UAE,205,2017-11-26,14:46:41,45.632996,8.7184890,18,78
17,UAE205,UAE,205,2017-11-26,14:46:47,45.63303,8.7187570,19,78
18,UAE205,UAE,205,2017-11-26,14:46:53,45.633076,8.7190250,19,78
19,UAE205,UAE,205,2017-11-26,14:46:59,45.633087,8.7193160,20,84
20,UAE205,UAE,205,2017-11-26,14:47:06,45.632996,8.7195610,21,101
21,UAE205,UAE,205,2017-11-26,14:47:14,45.632641,8.7197780,26,149
22,UAE205,UAE,205,2017-11-26,14:47:21,45.63232,8.7197970,28,168
23,UAE205,UAE,205,2017-11-26,14:47:30,45.631805,8.7199340,33,168
24,UAE205,UAE,205,2017-11-26,14:47:38,45.631199,8.7201130,16,168
25,UAE205,UAE,205,2017-11-26,14:47:50,45.630249,8.7203810,18,168
26,UAE205,UAE,205,2017-11-26,14:48:02,45.629185,8.7206830,21,168
27,UAE205,UAE,205,2017-11-26,14:48:08,45.62859,8.7208340,22,171
28,UAE205,UAE,205,2017-11-26,14:48:15,45.627945,8.7210330,23,168
29,UAE205,UAE,205,2017-11-26,14:48:21,45.627327,8.7212050,24,168
30,UAE205,UAE,205,2017-11-26,14:48:30,45.626278,8.7215030,26,168
31,UAE205,UAE,205,2017-11-26,14:48:38,45.625198,8.7218060,24,168
32,UAE205,UAE,205,2017-11-26,14:48:45,45.624615,8.7219770,19,168
33,UAE205,UAE,205,2017-11-26,14:48:53,45.62394,8.7221660,15,168
34,UAE205,UAE,205,2017-11-26,14:48:59,45.623474,8.722290,16,168
35,UAE205,UAE,205,2017-11-26,14:49:23,45.621544,8.7228180,31,168
36,UAE205,UAE,205,2017-11-26,14:49:30,45.62125,8.7229040,26,168
37,UAE205,UAE,205,2017-11-26,14:49:36,45.620937,8.722990,28,168
38,UAE205,UAE,205,2017-11-26,14:49:42,45.620564,8.7230930,31,168
39,UAE205,UAE,205,2017-11-26,14:49:48,45.620235,8.7231780,33,168
40,UAE205,UAE,205,2017-11-26,14:49:54,45.619774,8.7233160,15,168
41,UAE205,UAE,205,2017-11-26,14:50:00,45.61932,8.723430,17,168
